agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,3
3.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,,,1,0,0,0,1
3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,1.0,1.0,0.0,1.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,1.0,0.0,1.0,,1.0,,,1,0,0,0,1
3.0,3.0,1.0,1.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,4
3.0,3.0,1.0,1.0,0.0,,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,5
3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,3
3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,4
3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,2
3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,3
3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,1.0,1.0,1.0,1.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,1.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,1.0,1.0,,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,38
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,64
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,17
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,26
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,6
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,3
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,0.0,1,0,1,0,1
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,33
3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,,,1,0,0,0,8
3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,,0.0,1,0,0,0,2
3.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,,,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,10
3.0,3.0,1.0,2.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,12
3.0,3.0,1.0,2.0,0.0,0.0,,1.0,0.0,,1,0,0,0,2
3.0,3.0,1.0,2.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,12
3.0,3.0,1.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,10
3.0,3.0,1.0,2.0,0.0,0.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,0.0,,1.0,,1.0,1,0,0,0,5
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,11
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,11
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,2
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,4
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,8
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,8
3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,,,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,1.0,2.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,4
3.0,3.0,1.0,2.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,1.0,2.0,0.0,1.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,1.0,2.0,0.0,,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,0.0,,,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,13
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,13
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,6
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,,,1,0,0,0,3
3.0,3.0,1.0,2.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,1.0,2.0,1.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,0.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,3
3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,2
3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,1.0,2.0,1.0,,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,1.0,2.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
3.0,3.0,1.0,2.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,1.0,2.0,,0.0,0.0,1.0,,1.0,1,0,0,0,2
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,10
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,18
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,13
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,17
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,29
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,,0.0,1,0,1,0,1
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,72
3.0,3.0,1.0,,0.0,0.0,0.0,1.0,,,1,0,0,0,1
3.0,3.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,4
3.0,3.0,1.0,,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,7
3.0,3.0,1.0,,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,6
3.0,3.0,1.0,,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,9
3.0,3.0,1.0,,0.0,0.0,,1.0,1.0,,1,0,0,0,2
3.0,3.0,1.0,,0.0,0.0,,1.0,,0.0,1,0,0,0,4
3.0,3.0,1.0,,0.0,0.0,,1.0,,1.0,1,0,0,0,6
3.0,3.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,1.0,,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,5
3.0,3.0,1.0,,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,7
3.0,3.0,1.0,,0.0,1.0,1.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,1.0,,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,1.0,,0.0,1.0,,1.0,,0.0,1,0,0,0,2
3.0,3.0,1.0,,0.0,1.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,1.0,,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,1.0,,0.0,,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,,0.0,,,1.0,0.0,,1,0,0,0,1
3.0,3.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,1.0,,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,7
3.0,3.0,1.0,,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,15
3.0,3.0,1.0,,1.0,0.0,1.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,1.0,,1.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,1.0,,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,2
3.0,3.0,1.0,,1.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,,1.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,1.0,,1.0,1.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,,2.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,1.0,,,0.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,1.0,,,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,1.0,,,1.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,36
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,50
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,5
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,28
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,43
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,2
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,9
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,20
3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,,1,0,0,0,2
3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,8
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,19
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,23
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,22
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,1.0,,1,0,0,0,4
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,,0.0,1,0,0,0,2
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,,1.0,1,0,0,0,12
3.0,3.0,2.0,0.0,0.0,0.0,,1.0,,,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,14
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,11
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,12
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,7
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,,1,0,0,0,3
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,3
3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,4
3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,6
3.0,3.0,2.0,0.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,6
3.0,3.0,2.0,0.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,6
3.0,3.0,2.0,0.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,7
3.0,3.0,2.0,0.0,0.0,1.0,,1.0,1.0,,1,0,0,0,2
3.0,3.0,2.0,0.0,0.0,1.0,,1.0,,1.0,1,0,0,0,4
3.0,3.0,2.0,0.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,4
3.0,3.0,2.0,0.0,0.0,,0.0,1.0,0.0,1.0,1,0,0,0,3
3.0,3.0,2.0,0.0,0.0,,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,,0.0,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,2.0,0.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,0.0,,,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,6
3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,5
3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,5
3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,8
3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,2
3.0,3.0,2.0,0.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,3
3.0,3.0,2.0,0.0,1.0,0.0,,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,2.0,0.0,1.0,0.0,,1.0,1.0,1.0,1,0,0,0,4
3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,3
3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,1.0,1.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,2.0,0.0,1.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,1.0,,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,2.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,2.0,0.0,,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,0.0,,0.0,0.0,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,2.0,0.0,,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,,0.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,0.0,,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,0.0,,,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,0.0,,,,1.0,,,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,15
3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,16
3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,6
3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,4
3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,2.0,1.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,2.0,1.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,3
3.0,3.0,2.0,1.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,0.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,3
3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1,0,0,0,2
3.0,3.0,2.0,1.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,1.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,1.0,,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,2.0,1.0,0.0,1.0,,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,0.0,1.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,2.0,1.0,0.0,,0.0,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,4
3.0,3.0,2.0,1.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,2
3.0,3.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,1.0,2.0,0.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,2.0,1.0,,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,1.0,,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,1.0,,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,1.0,,,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,21
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,24
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,1,1,1
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,9
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,15
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,,1.0,1,0,0,0,9
3.0,3.0,2.0,2.0,0.0,0.0,,1.0,0.0,0.0,1,0,0,0,6
3.0,3.0,2.0,2.0,0.0,0.0,,1.0,0.0,1.0,1,0,0,0,10
3.0,3.0,2.0,2.0,0.0,0.0,,1.0,0.0,,1,0,0,0,2
3.0,3.0,2.0,2.0,0.0,0.0,,1.0,1.0,0.0,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,0.0,,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,2.0,2.0,0.0,0.0,,1.0,1.0,,1,0,0,0,2
3.0,3.0,2.0,2.0,0.0,0.0,,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,6
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,5
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,1,0,1
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,1,1,1
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,3
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,,,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,1.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,1.0,,1.0,1.0,0.0,1,0,0,0,2
3.0,3.0,2.0,2.0,0.0,1.0,,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,2.0,2.0,0.0,1.0,,1.0,1.0,,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,1.0,,1.0,,1.0,1,0,0,0,2
3.0,3.0,2.0,2.0,0.0,,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,2.0,0.0,,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,3
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,4
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,,0.0,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,0.0,,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,0.0,,1.0,0.0,1.0,1,0,0,0,2
3.0,3.0,2.0,2.0,1.0,0.0,,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,2
3.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1
3.0,3.0,2.0,2.0,,0.0,,1.0,0.0,0.0,1,0,0,0,1
